experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_jitter,1,108,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0574.ply,1,1,bed,bed,0.9747616648674011
plus_jitter,1,109,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0575.ply,1,1,bed,bed,0.9948017001152039
plus_jitter,1,110,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0576.ply,1,1,bed,bed,0.9707443118095398
plus_jitter,1,111,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0577.ply,1,1,bed,bed,0.9937593936920166
plus_jitter,1,112,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0578.ply,1,1,bed,bed,0.9204748272895813
plus_jitter,1,113,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0579.ply,1,1,bed,bed,0.9963271021842957
plus_jitter,1,114,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0580.ply,1,1,bed,bed,0.9960520267486572
plus_jitter,1,115,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0581.ply,1,1,bed,bed,0.995111882686615
plus_jitter,1,116,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0582.ply,1,1,bed,bed,0.992211103439331
plus_jitter,1,117,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0583.ply,1,1,bed,bed,0.9885187149047852
plus_jitter,1,118,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0584.ply,1,1,bed,bed,0.9946837425231934
plus_jitter,1,119,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0585.ply,1,1,bed,bed,0.9976394772529602
plus_jitter,1,120,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0586.ply,1,1,bed,bed,0.9919610619544983
plus_jitter,1,121,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0587.ply,1,1,bed,bed,0.9881622195243835
plus_jitter,1,122,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0588.ply,1,1,bed,bed,0.9910165667533875
plus_jitter,1,123,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0589.ply,1,1,bed,bed,0.9900704026222229
plus_jitter,1,124,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0590.ply,1,1,bed,bed,0.7782338261604309
plus_jitter,1,125,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0591.ply,1,1,bed,bed,0.8435097932815552
plus_jitter,1,126,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0592.ply,1,1,bed,bed,0.9462692737579346
plus_jitter,1,127,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0593.ply,1,1,bed,bed,0.9976044297218323
plus_jitter,1,128,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0594.ply,1,1,bed,bed,0.9877009391784668
plus_jitter,1,129,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0595.ply,1,1,bed,bed,0.9969743490219116
plus_jitter,1,130,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0596.ply,1,1,bed,bed,0.9971992373466492
plus_jitter,1,131,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0597.ply,1,1,bed,bed,0.9941250085830688
plus_jitter,1,132,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0598.ply,1,1,bed,bed,0.9967491626739502
plus_jitter,1,133,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0599.ply,1,1,bed,bed,0.9979763627052307
plus_jitter,1,134,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0600.ply,1,1,bed,bed,0.9989548325538635
plus_jitter,1,135,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0601.ply,1,1,bed,bed,0.99128258228302
plus_jitter,1,136,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0602.ply,1,1,bed,bed,0.9971978068351746
plus_jitter,1,137,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0603.ply,1,1,bed,bed,0.9937475323677063
plus_jitter,1,138,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0604.ply,1,1,bed,bed,0.8288315534591675
plus_jitter,1,139,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0605.ply,1,1,bed,bed,0.9948848485946655
plus_jitter,1,140,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0606.ply,1,1,bed,bed,0.862088680267334
plus_jitter,1,141,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0607.ply,1,1,bed,bed,0.9533775448799133
plus_jitter,1,142,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0608.ply,1,1,bed,bed,0.9978589415550232
plus_jitter,1,143,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0609.ply,1,1,bed,bed,0.9975209832191467
plus_jitter,1,144,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0610.ply,1,1,bed,bed,0.9973301887512207
plus_jitter,1,145,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0611.ply,1,1,bed,bed,0.9495746493339539
plus_jitter,1,146,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0612.ply,1,1,bed,bed,0.8341733813285828
plus_jitter,1,147,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0613.ply,1,1,bed,bed,0.9972689747810364
plus_jitter,1,148,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0614.ply,1,1,bed,bed,0.770490288734436
plus_jitter,1,149,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0615.ply,1,1,bed,bed,0.9985888004302979
plus_jitter,1,150,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0890.ply,2,2,chair,chair,0.999129593372345
plus_jitter,1,151,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0891.ply,2,2,chair,chair,0.9966113567352295
plus_jitter,1,152,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0892.ply,2,2,chair,chair,0.9965131878852844
plus_jitter,1,153,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0893.ply,2,2,chair,chair,0.99940025806427
plus_jitter,1,154,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0894.ply,2,2,chair,chair,0.9988973736763
plus_jitter,1,155,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0895.ply,2,2,chair,chair,0.99808669090271
plus_jitter,1,156,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0896.ply,2,2,chair,chair,0.9943623542785645
plus_jitter,1,157,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0897.ply,2,2,chair,chair,0.5430436730384827
plus_jitter,1,158,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0898.ply,2,2,chair,chair,0.9994717836380005
plus_jitter,1,159,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0899.ply,2,2,chair,chair,0.9998176693916321
plus_jitter,1,160,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0900.ply,2,2,chair,chair,0.9962714910507202
plus_jitter,1,161,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0901.ply,2,2,chair,chair,0.9993255138397217
plus_jitter,1,162,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0902.ply,2,2,chair,chair,0.9998238682746887
plus_jitter,1,163,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0903.ply,2,2,chair,chair,0.9973027110099792
plus_jitter,1,164,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0904.ply,2,2,chair,chair,0.9965172410011292
plus_jitter,1,165,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0905.ply,2,2,chair,chair,0.9950355291366577
plus_jitter,1,166,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0906.ply,2,2,chair,chair,0.9973198771476746
plus_jitter,1,167,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0907.ply,2,2,chair,chair,0.9727457165718079
plus_jitter,1,168,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0908.ply,2,2,chair,chair,0.9991286993026733
plus_jitter,1,169,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0909.ply,2,2,chair,chair,0.9975082874298096
plus_jitter,1,170,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0910.ply,2,2,chair,chair,0.9996277689933777
plus_jitter,1,171,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0911.ply,2,2,chair,chair,0.9998007416725159
plus_jitter,1,172,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0912.ply,2,2,chair,chair,0.9997848272323608
plus_jitter,1,173,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0913.ply,2,2,chair,chair,0.9946317672729492
plus_jitter,1,174,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0914.ply,2,2,chair,chair,0.9980818033218384
plus_jitter,1,175,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0915.ply,2,2,chair,chair,0.4578169882297516
plus_jitter,1,176,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0916.ply,2,2,chair,chair,0.9997827410697937
plus_jitter,1,177,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0917.ply,2,2,chair,chair,0.9998465180397034
plus_jitter,1,178,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0918.ply,2,2,chair,chair,0.999251127243042
plus_jitter,1,179,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0919.ply,2,2,chair,chair,0.9841779470443726
plus_jitter,1,180,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0920.ply,2,2,chair,chair,0.9420772194862366
plus_jitter,1,181,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0921.ply,2,2,chair,chair,0.9982434511184692
plus_jitter,1,182,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0922.ply,2,2,chair,chair,0.9997814297676086
plus_jitter,1,183,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0923.ply,2,2,chair,chair,0.9985809922218323
plus_jitter,1,184,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0924.ply,2,2,chair,chair,0.9997305274009705
plus_jitter,1,185,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0925.ply,2,2,chair,chair,0.9998199939727783
plus_jitter,1,186,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0926.ply,2,2,chair,chair,0.7233024835586548
plus_jitter,1,187,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0927.ply,2,2,chair,chair,0.9977619051933289
plus_jitter,1,188,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0928.ply,2,2,chair,chair,0.9999562501907349
plus_jitter,1,189,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0929.ply,2,2,chair,chair,0.9950188398361206
plus_jitter,1,190,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0930.ply,2,2,chair,chair,0.9997707009315491
plus_jitter,1,191,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0931.ply,2,2,chair,chair,0.9994055032730103
plus_jitter,1,192,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0932.ply,2,2,chair,chair,0.9968079328536987
plus_jitter,1,193,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0933.ply,2,2,chair,chair,0.9988409876823425
plus_jitter,1,194,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0934.ply,2,2,chair,chair,0.9993150234222412
plus_jitter,1,195,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0935.ply,2,2,chair,chair,0.9970800280570984
plus_jitter,1,196,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0936.ply,2,2,chair,chair,0.9985569715499878
plus_jitter,1,197,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0937.ply,2,2,chair,chair,0.9993797540664673
plus_jitter,1,198,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0938.ply,2,2,chair,chair,0.9995949864387512
plus_jitter,1,199,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0939.ply,2,2,chair,chair,0.9942120909690857
plus_jitter,1,200,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0940.ply,2,2,chair,chair,0.9995763897895813
plus_jitter,1,201,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0941.ply,2,2,chair,chair,0.9993640184402466
plus_jitter,1,202,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0942.ply,2,2,chair,chair,0.9991114735603333
plus_jitter,1,203,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0943.ply,2,2,chair,chair,0.9950998425483704
plus_jitter,1,204,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0944.ply,2,2,chair,chair,0.9983838796615601
