experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
baseline,1,111,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0577.ply,1,1,bed,bed,0.9924028515815735
baseline,1,112,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0578.ply,1,1,bed,bed,0.9416047930717468
baseline,1,113,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0579.ply,1,1,bed,bed,0.9871417284011841
baseline,1,114,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0580.ply,1,1,bed,bed,0.9850687384605408
baseline,1,115,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0581.ply,1,1,bed,bed,0.9544995427131653
baseline,1,116,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0582.ply,1,1,bed,bed,0.9854726195335388
baseline,1,117,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0583.ply,1,1,bed,bed,0.9768268465995789
baseline,1,118,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0584.ply,1,1,bed,bed,0.9975549578666687
baseline,1,119,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0585.ply,1,1,bed,bed,0.9616310596466064
baseline,1,120,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0586.ply,1,1,bed,bed,0.9374830722808838
baseline,1,121,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0587.ply,1,1,bed,bed,0.9904659986495972
baseline,1,122,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0588.ply,1,1,bed,bed,0.7765739560127258
baseline,1,123,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0589.ply,1,1,bed,bed,0.9881967902183533
baseline,1,124,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0590.ply,1,1,bed,bed,0.7197440266609192
baseline,1,125,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0591.ply,1,1,bed,bed,0.9968616366386414
baseline,1,126,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0592.ply,1,1,bed,bed,0.9945646524429321
baseline,1,127,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0593.ply,1,1,bed,bed,0.9997956156730652
baseline,1,128,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0594.ply,1,1,bed,bed,0.9913503527641296
baseline,1,129,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0595.ply,1,1,bed,bed,0.940378725528717
baseline,1,130,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0596.ply,1,1,bed,bed,0.9966633319854736
baseline,1,131,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0597.ply,1,1,bed,bed,0.9973939657211304
baseline,1,132,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0598.ply,1,1,bed,bed,0.9928655624389648
baseline,1,133,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0599.ply,1,1,bed,bed,0.9881792068481445
baseline,1,134,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0600.ply,1,1,bed,bed,0.9980116486549377
baseline,1,135,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0601.ply,1,1,bed,bed,0.9977964758872986
baseline,1,136,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0602.ply,1,1,bed,bed,0.9975500702857971
baseline,1,137,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0603.ply,1,1,bed,bed,0.9975261092185974
baseline,1,138,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0604.ply,1,1,bed,bed,0.5315608978271484
baseline,1,139,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0605.ply,1,1,bed,bed,0.9924977421760559
baseline,1,140,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0606.ply,1,1,bed,bed,0.46591296792030334
baseline,1,141,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0607.ply,1,1,bed,bed,0.9042313694953918
baseline,1,142,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0608.ply,1,1,bed,bed,0.9960081577301025
baseline,1,143,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0609.ply,1,1,bed,bed,0.9949347972869873
baseline,1,144,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0610.ply,1,1,bed,bed,0.9975342750549316
baseline,1,145,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0611.ply,1,1,bed,bed,0.8478325009346008
baseline,1,146,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0612.ply,1,1,bed,bed,0.7625165581703186
baseline,1,147,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0613.ply,1,1,bed,bed,0.9988192915916443
baseline,1,148,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0614.ply,1,1,bed,bed,0.9654663801193237
baseline,1,149,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0615.ply,1,1,bed,bed,0.9724159836769104
baseline,1,150,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0890.ply,2,2,chair,chair,0.999896764755249
baseline,1,151,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0891.ply,2,2,chair,chair,0.9985072016716003
baseline,1,152,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0892.ply,2,2,chair,chair,0.9913050532341003
baseline,1,153,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0893.ply,2,2,chair,chair,0.9979349374771118
baseline,1,154,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0894.ply,2,2,chair,chair,0.9997189044952393
baseline,1,155,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0895.ply,2,2,chair,chair,0.9601894021034241
baseline,1,156,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0896.ply,2,2,chair,chair,0.5553151369094849
baseline,1,157,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0897.ply,2,2,chair,chair,0.9452576041221619
baseline,1,158,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0898.ply,2,2,chair,chair,0.6035637855529785
baseline,1,159,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0899.ply,2,2,chair,chair,0.9996967315673828
baseline,1,160,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0900.ply,2,2,chair,chair,0.9984551668167114
baseline,1,161,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0901.ply,2,2,chair,chair,0.9995927810668945
baseline,1,162,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0902.ply,2,2,chair,chair,0.9996806383132935
baseline,1,163,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0903.ply,2,1,chair,bed,0.5977824926376343
baseline,1,164,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0904.ply,2,2,chair,chair,0.9993906617164612
baseline,1,165,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0905.ply,2,2,chair,chair,0.9988671541213989
baseline,1,166,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0906.ply,2,2,chair,chair,0.9777503609657288
baseline,1,167,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0907.ply,2,1,chair,bed,0.47671306133270264
baseline,1,168,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0908.ply,2,2,chair,chair,0.9976403713226318
baseline,1,169,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0909.ply,2,2,chair,chair,0.9996247887611389
baseline,1,170,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0910.ply,2,2,chair,chair,0.9993244409561157
baseline,1,171,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0911.ply,2,2,chair,chair,0.9997358918190002
baseline,1,172,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0912.ply,2,2,chair,chair,0.999611496925354
baseline,1,173,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0913.ply,2,2,chair,chair,0.8886573910713196
baseline,1,174,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0914.ply,2,2,chair,chair,0.9864294528961182
baseline,1,175,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0915.ply,2,2,chair,chair,0.5531668663024902
baseline,1,176,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0916.ply,2,2,chair,chair,0.9996720552444458
baseline,1,177,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0917.ply,2,2,chair,chair,0.9998591542243958
baseline,1,178,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0918.ply,2,2,chair,chair,0.9984011054039001
baseline,1,179,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0919.ply,2,2,chair,chair,0.9703602194786072
baseline,1,180,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0920.ply,2,2,chair,chair,0.9941800832748413
baseline,1,181,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0921.ply,2,2,chair,chair,0.9998268485069275
baseline,1,182,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0922.ply,2,2,chair,chair,0.9993645548820496
baseline,1,183,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0923.ply,2,2,chair,chair,0.996758222579956
baseline,1,184,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0924.ply,2,2,chair,chair,0.9998213052749634
baseline,1,185,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0925.ply,2,2,chair,chair,0.9998655319213867
baseline,1,186,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0926.ply,2,2,chair,chair,0.916825532913208
baseline,1,187,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0927.ply,2,2,chair,chair,0.9980663657188416
baseline,1,188,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0928.ply,2,2,chair,chair,0.9999526143074036
baseline,1,189,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0929.ply,2,2,chair,chair,0.9943227767944336
baseline,1,190,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0930.ply,2,2,chair,chair,0.9986660480499268
baseline,1,191,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0931.ply,2,2,chair,chair,0.9995846748352051
baseline,1,192,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0932.ply,2,2,chair,chair,0.9975987076759338
baseline,1,193,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0933.ply,2,2,chair,chair,0.9995077848434448
baseline,1,194,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0934.ply,2,2,chair,chair,0.9633914828300476
baseline,1,195,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0935.ply,2,2,chair,chair,0.9579212069511414
baseline,1,196,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0936.ply,2,2,chair,chair,0.9955154061317444
baseline,1,197,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0937.ply,2,2,chair,chair,0.9998490810394287
baseline,1,198,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0938.ply,2,2,chair,chair,0.9986562132835388
baseline,1,199,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0939.ply,2,2,chair,chair,0.9984062910079956
baseline,1,200,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0940.ply,2,2,chair,chair,0.9989499449729919
baseline,1,201,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0941.ply,2,2,chair,chair,0.9991124868392944
baseline,1,202,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0942.ply,2,2,chair,chair,0.9972808361053467
baseline,1,203,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0943.ply,2,2,chair,chair,0.9963048696517944
baseline,1,204,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0944.ply,2,2,chair,chair,0.9984897971153259
baseline,1,205,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0945.ply,2,2,chair,chair,0.998694121837616
baseline,1,206,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0946.ply,2,2,chair,chair,0.9983206987380981
baseline,1,207,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0947.ply,2,2,chair,chair,0.9808829426765442
