experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
combo_full,1,110,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0576.ply,1,1,bed,bed,0.9984790682792664
combo_full,1,111,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0577.ply,1,1,bed,bed,0.9943742752075195
combo_full,1,112,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0578.ply,1,1,bed,bed,0.9923482537269592
combo_full,1,113,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0579.ply,1,1,bed,bed,0.9973499774932861
combo_full,1,114,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0580.ply,1,1,bed,bed,0.9590792059898376
combo_full,1,115,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0581.ply,1,1,bed,bed,0.996044397354126
combo_full,1,116,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0582.ply,1,1,bed,bed,0.9869666695594788
combo_full,1,117,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0583.ply,1,1,bed,bed,0.9507331848144531
combo_full,1,118,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0584.ply,1,1,bed,bed,0.9967079758644104
combo_full,1,119,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0585.ply,1,1,bed,bed,0.9953041076660156
combo_full,1,120,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0586.ply,1,1,bed,bed,0.9915424585342407
combo_full,1,121,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0587.ply,1,1,bed,bed,0.9732837677001953
combo_full,1,122,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0588.ply,1,1,bed,bed,0.9740386605262756
combo_full,1,123,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0589.ply,1,1,bed,bed,0.9933662414550781
combo_full,1,124,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0590.ply,1,1,bed,bed,0.6999372839927673
combo_full,1,125,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0591.ply,1,1,bed,bed,0.9966714978218079
combo_full,1,126,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0592.ply,1,1,bed,bed,0.9945806860923767
combo_full,1,127,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0593.ply,1,1,bed,bed,0.9996429681777954
combo_full,1,128,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0594.ply,1,1,bed,bed,0.9760411381721497
combo_full,1,129,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0595.ply,1,1,bed,bed,0.9614585638046265
combo_full,1,130,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0596.ply,1,1,bed,bed,0.9995030760765076
combo_full,1,131,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0597.ply,1,1,bed,bed,0.9872057437896729
combo_full,1,132,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0598.ply,1,1,bed,bed,0.9315141439437866
combo_full,1,133,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0599.ply,1,1,bed,bed,0.995146632194519
combo_full,1,134,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0600.ply,1,1,bed,bed,0.9995970726013184
combo_full,1,135,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0601.ply,1,1,bed,bed,0.9933215379714966
combo_full,1,136,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0602.ply,1,1,bed,bed,0.9985867738723755
combo_full,1,137,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0603.ply,1,1,bed,bed,0.9980774521827698
combo_full,1,138,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0604.ply,1,0,bed,bathtub,0.4845629334449768
combo_full,1,139,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0605.ply,1,1,bed,bed,0.9802960753440857
combo_full,1,140,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0606.ply,1,1,bed,bed,0.6659374833106995
combo_full,1,141,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0607.ply,1,1,bed,bed,0.9790888428688049
combo_full,1,142,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0608.ply,1,1,bed,bed,0.9992384910583496
combo_full,1,143,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0609.ply,1,1,bed,bed,0.9937920570373535
combo_full,1,144,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0610.ply,1,1,bed,bed,0.9990283846855164
combo_full,1,145,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0611.ply,1,1,bed,bed,0.8262820243835449
combo_full,1,146,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0612.ply,1,1,bed,bed,0.4505118429660797
combo_full,1,147,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0613.ply,1,1,bed,bed,0.9992338418960571
combo_full,1,148,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0614.ply,1,1,bed,bed,0.6066164970397949
combo_full,1,149,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0615.ply,1,1,bed,bed,0.9925113916397095
combo_full,1,150,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0890.ply,2,2,chair,chair,0.9996857047080994
combo_full,1,151,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0891.ply,2,2,chair,chair,0.9993358254432678
combo_full,1,152,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0892.ply,2,9,chair,toilet,0.48979705572128296
combo_full,1,153,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0893.ply,2,2,chair,chair,0.995719850063324
combo_full,1,154,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0894.ply,2,2,chair,chair,0.9999226331710815
combo_full,1,155,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0895.ply,2,2,chair,chair,0.9993184804916382
combo_full,1,156,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0896.ply,2,2,chair,chair,0.9898017048835754
combo_full,1,157,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0897.ply,2,2,chair,chair,0.9783452153205872
combo_full,1,158,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0898.ply,2,2,chair,chair,0.9982292056083679
combo_full,1,159,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0899.ply,2,2,chair,chair,0.9997349977493286
combo_full,1,160,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0900.ply,2,2,chair,chair,0.9992209672927856
combo_full,1,161,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0901.ply,2,2,chair,chair,0.9998272657394409
combo_full,1,162,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0902.ply,2,2,chair,chair,0.9999316930770874
combo_full,1,163,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0903.ply,2,2,chair,chair,0.8698815107345581
combo_full,1,164,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0904.ply,2,2,chair,chair,0.9996619820594788
combo_full,1,165,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0905.ply,2,2,chair,chair,0.9982569813728333
combo_full,1,166,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0906.ply,2,2,chair,chair,0.7481884360313416
combo_full,1,167,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0907.ply,2,2,chair,chair,0.9352743029594421
combo_full,1,168,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0908.ply,2,2,chair,chair,0.9997636079788208
combo_full,1,169,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0909.ply,2,2,chair,chair,0.9984326958656311
combo_full,1,170,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0910.ply,2,2,chair,chair,0.9995194673538208
combo_full,1,171,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0911.ply,2,2,chair,chair,0.999855101108551
combo_full,1,172,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0912.ply,2,2,chair,chair,0.9999449253082275
combo_full,1,173,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0913.ply,2,2,chair,chair,0.8854125142097473
combo_full,1,174,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0914.ply,2,2,chair,chair,0.9980596899986267
combo_full,1,175,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0915.ply,2,7,chair,sofa,0.736558198928833
combo_full,1,176,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0916.ply,2,2,chair,chair,0.9894312620162964
combo_full,1,177,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0917.ply,2,2,chair,chair,0.9999830722808838
combo_full,1,178,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0918.ply,2,2,chair,chair,0.9998088479042053
combo_full,1,179,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0919.ply,2,2,chair,chair,0.9934795498847961
combo_full,1,180,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0920.ply,2,2,chair,chair,0.9746300578117371
combo_full,1,181,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0921.ply,2,2,chair,chair,0.9998990893363953
combo_full,1,182,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0922.ply,2,2,chair,chair,0.9983193874359131
combo_full,1,183,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0923.ply,2,2,chair,chair,0.999146580696106
combo_full,1,184,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0924.ply,2,2,chair,chair,0.9999793767929077
combo_full,1,185,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0925.ply,2,2,chair,chair,0.9996036887168884
combo_full,1,186,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0926.ply,2,2,chair,chair,0.9931899309158325
combo_full,1,187,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0927.ply,2,2,chair,chair,0.9994255304336548
combo_full,1,188,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0928.ply,2,2,chair,chair,0.9999945163726807
combo_full,1,189,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0929.ply,2,2,chair,chair,0.9986190795898438
combo_full,1,190,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0930.ply,2,2,chair,chair,0.9999534487724304
combo_full,1,191,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0931.ply,2,2,chair,chair,0.9998207688331604
combo_full,1,192,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0932.ply,2,2,chair,chair,0.9909064769744873
combo_full,1,193,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0933.ply,2,2,chair,chair,0.9996371865272522
combo_full,1,194,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0934.ply,2,2,chair,chair,0.9931880235671997
combo_full,1,195,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0935.ply,2,2,chair,chair,0.9749082922935486
combo_full,1,196,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0936.ply,2,2,chair,chair,0.831827700138092
combo_full,1,197,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0937.ply,2,2,chair,chair,0.9995682835578918
combo_full,1,198,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0938.ply,2,2,chair,chair,0.999914288520813
combo_full,1,199,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0939.ply,2,2,chair,chair,0.9939265847206116
combo_full,1,200,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0940.ply,2,2,chair,chair,0.9997759461402893
combo_full,1,201,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0941.ply,2,2,chair,chair,0.9998169541358948
combo_full,1,202,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0942.ply,2,2,chair,chair,0.9992815852165222
combo_full,1,203,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0943.ply,2,2,chair,chair,0.9231703281402588
combo_full,1,204,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0944.ply,2,2,chair,chair,0.9927945733070374
combo_full,1,205,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0945.ply,2,2,chair,chair,0.999596893787384
