experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_occlusion,0,107,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0573.ply,1,1,bed,bed,0.9994163513183594
plus_occlusion,0,108,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0574.ply,1,1,bed,bed,0.9990344643592834
plus_occlusion,0,109,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0575.ply,1,1,bed,bed,0.9998236894607544
plus_occlusion,0,110,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0576.ply,1,1,bed,bed,0.9857316613197327
plus_occlusion,0,111,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0577.ply,1,1,bed,bed,0.9972009658813477
plus_occlusion,0,112,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0578.ply,1,1,bed,bed,0.9988448023796082
plus_occlusion,0,113,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0579.ply,1,1,bed,bed,0.9995752573013306
plus_occlusion,0,114,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0580.ply,1,1,bed,bed,0.9989790916442871
plus_occlusion,0,115,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0581.ply,1,1,bed,bed,0.990944504737854
plus_occlusion,0,116,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0582.ply,1,1,bed,bed,0.9956399202346802
plus_occlusion,0,117,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0583.ply,1,1,bed,bed,0.9879108667373657
plus_occlusion,0,118,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0584.ply,1,1,bed,bed,0.9995690584182739
plus_occlusion,0,119,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0585.ply,1,1,bed,bed,0.9987025260925293
plus_occlusion,0,120,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0586.ply,1,1,bed,bed,0.9994362592697144
plus_occlusion,0,121,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0587.ply,1,1,bed,bed,0.9991999864578247
plus_occlusion,0,122,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0588.ply,1,1,bed,bed,0.9847219586372375
plus_occlusion,0,123,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0589.ply,1,1,bed,bed,0.9998238682746887
plus_occlusion,0,124,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0590.ply,1,1,bed,bed,0.767227828502655
plus_occlusion,0,125,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0591.ply,1,1,bed,bed,0.9978437423706055
plus_occlusion,0,126,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0592.ply,1,1,bed,bed,0.9991034865379333
plus_occlusion,0,127,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0593.ply,1,1,bed,bed,0.9998980760574341
plus_occlusion,0,128,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0594.ply,1,1,bed,bed,0.9952887296676636
plus_occlusion,0,129,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0595.ply,1,1,bed,bed,0.9283284544944763
plus_occlusion,0,130,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0596.ply,1,1,bed,bed,0.9981101751327515
plus_occlusion,0,131,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0597.ply,1,1,bed,bed,0.999403715133667
plus_occlusion,0,132,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0598.ply,1,1,bed,bed,0.9667582511901855
plus_occlusion,0,133,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0599.ply,1,1,bed,bed,0.982953667640686
plus_occlusion,0,134,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0600.ply,1,1,bed,bed,0.9990705847740173
plus_occlusion,0,135,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0601.ply,1,1,bed,bed,0.9998984932899475
plus_occlusion,0,136,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0602.ply,1,1,bed,bed,0.999926745891571
plus_occlusion,0,137,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0603.ply,1,1,bed,bed,0.9997311234474182
plus_occlusion,0,138,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0604.ply,1,8,bed,table,0.884633481502533
plus_occlusion,0,139,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0605.ply,1,1,bed,bed,0.9992610216140747
plus_occlusion,0,140,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0606.ply,1,1,bed,bed,0.6665769815444946
plus_occlusion,0,141,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0607.ply,1,1,bed,bed,0.9878943562507629
plus_occlusion,0,142,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0608.ply,1,1,bed,bed,0.997936487197876
plus_occlusion,0,143,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0609.ply,1,1,bed,bed,0.9997223615646362
plus_occlusion,0,144,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0610.ply,1,1,bed,bed,0.9997686743736267
plus_occlusion,0,145,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0611.ply,1,1,bed,bed,0.991551399230957
plus_occlusion,0,146,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0612.ply,1,1,bed,bed,0.9705640077590942
plus_occlusion,0,147,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0613.ply,1,1,bed,bed,0.9997568726539612
plus_occlusion,0,148,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0614.ply,1,1,bed,bed,0.9279918670654297
plus_occlusion,0,149,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/bed/test/bed_0615.ply,1,1,bed,bed,0.9921689629554749
plus_occlusion,0,150,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0890.ply,2,2,chair,chair,0.9996851682662964
plus_occlusion,0,151,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0891.ply,2,2,chair,chair,0.9993631839752197
plus_occlusion,0,152,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0892.ply,2,2,chair,chair,0.9947754144668579
plus_occlusion,0,153,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0893.ply,2,2,chair,chair,0.9999336004257202
plus_occlusion,0,154,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0894.ply,2,2,chair,chair,0.9996801614761353
plus_occlusion,0,155,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0895.ply,2,2,chair,chair,0.9999092817306519
plus_occlusion,0,156,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0896.ply,2,2,chair,chair,0.9978893399238586
plus_occlusion,0,157,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0897.ply,2,2,chair,chair,0.9950404763221741
plus_occlusion,0,158,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0898.ply,2,2,chair,chair,0.9996194243431091
plus_occlusion,0,159,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0899.ply,2,2,chair,chair,0.9998107552528381
plus_occlusion,0,160,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0900.ply,2,2,chair,chair,0.9970784187316895
plus_occlusion,0,161,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0901.ply,2,2,chair,chair,0.9998807311058044
plus_occlusion,0,162,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0902.ply,2,2,chair,chair,0.9999634027481079
plus_occlusion,0,163,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0903.ply,2,2,chair,chair,0.9330403804779053
plus_occlusion,0,164,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0904.ply,2,2,chair,chair,0.9988300204277039
plus_occlusion,0,165,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0905.ply,2,2,chair,chair,0.9987620115280151
plus_occlusion,0,166,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0906.ply,2,2,chair,chair,0.9919254779815674
plus_occlusion,0,167,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0907.ply,2,2,chair,chair,0.969379723072052
plus_occlusion,0,168,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0908.ply,2,2,chair,chair,0.9997104406356812
plus_occlusion,0,169,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0909.ply,2,2,chair,chair,0.9993409514427185
plus_occlusion,0,170,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0910.ply,2,2,chair,chair,0.999721109867096
plus_occlusion,0,171,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0911.ply,2,2,chair,chair,0.9999321699142456
plus_occlusion,0,172,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0912.ply,2,2,chair,chair,0.9999068379402161
plus_occlusion,0,173,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0913.ply,2,2,chair,chair,0.9713388681411743
plus_occlusion,0,174,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0914.ply,2,2,chair,chair,0.9997321963310242
plus_occlusion,0,175,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0915.ply,2,7,chair,sofa,0.5587507486343384
plus_occlusion,0,176,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0916.ply,2,2,chair,chair,0.9970638155937195
plus_occlusion,0,177,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0917.ply,2,2,chair,chair,0.9999288320541382
plus_occlusion,0,178,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0918.ply,2,2,chair,chair,0.9995757937431335
plus_occlusion,0,179,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0919.ply,2,2,chair,chair,0.9904354810714722
plus_occlusion,0,180,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0920.ply,2,2,chair,chair,0.984144926071167
plus_occlusion,0,181,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0921.ply,2,2,chair,chair,0.999722421169281
plus_occlusion,0,182,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0922.ply,2,2,chair,chair,0.9998124241828918
plus_occlusion,0,183,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0923.ply,2,2,chair,chair,0.999905526638031
plus_occlusion,0,184,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0924.ply,2,2,chair,chair,0.9998606443405151
plus_occlusion,0,185,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0925.ply,2,2,chair,chair,0.9997606873512268
plus_occlusion,0,186,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0926.ply,2,2,chair,chair,0.945846438407898
plus_occlusion,0,187,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0927.ply,2,2,chair,chair,0.9976621866226196
plus_occlusion,0,188,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0928.ply,2,2,chair,chair,0.9999949932098389
plus_occlusion,0,189,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0929.ply,2,2,chair,chair,0.9984827637672424
plus_occlusion,0,190,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0930.ply,2,2,chair,chair,0.9997982978820801
plus_occlusion,0,191,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0931.ply,2,2,chair,chair,0.9999767541885376
plus_occlusion,0,192,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0932.ply,2,2,chair,chair,0.9964058995246887
plus_occlusion,0,193,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0933.ply,2,2,chair,chair,0.9994295835494995
plus_occlusion,0,194,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0934.ply,2,2,chair,chair,0.9993317127227783
plus_occlusion,0,195,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0935.ply,2,2,chair,chair,0.9923641681671143
plus_occlusion,0,196,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0936.ply,2,2,chair,chair,0.9970532655715942
plus_occlusion,0,197,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0937.ply,2,2,chair,chair,0.9998811483383179
plus_occlusion,0,198,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0938.ply,2,2,chair,chair,0.9998834729194641
plus_occlusion,0,199,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0939.ply,2,2,chair,chair,0.9861753582954407
plus_occlusion,0,200,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0940.ply,2,2,chair,chair,0.9998584985733032
plus_occlusion,0,201,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0941.ply,2,2,chair,chair,0.9998019337654114
plus_occlusion,0,202,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/chair/test/chair_0942.ply,2,2,chair,chair,0.9990540742874146
